2026/07/28 14:08:52.663, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 294.62
2026/07/28 14:08:57.663, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 306.62
2026/07/28 14:09:02.664, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 55, 78.27
2026/07/28 14:09:07.664, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 97, 54, 298.61
2026/07/28 14:09:12.664, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 53, 78.53
2026/07/28 14:09:17.665, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 48, 56, 298.04
2026/07/28 14:09:22.665, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 300.65
2026/07/28 14:09:27.666, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 286.14
2026/07/28 14:09:32.666, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 300.19
2026/07/28 14:09:37.666, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 290.43
2026/07/28 14:09:42.667, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 77, 56, 298.51
2026/07/28 14:09:47.667, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 56, 301.05
2026/07/28 14:09:52.668, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 303.11
2026/07/28 14:09:57.668, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 302.00
2026/07/28 14:10:02.668, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 56, 302.02
2026/07/28 14:10:07.669, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 305.44
2026/07/28 14:10:12.669, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 58, 53, 80.44
2026/07/28 14:10:17.670, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 296.80
2026/07/28 14:10:22.670, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 56, 352.31
2026/07/28 14:10:27.670, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 56, 292.65
2026/07/28 14:10:32.671, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 55, 77.57
2026/07/28 14:10:37.671, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 300.36
2026/07/28 14:10:42.672, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 56, 303.68
2026/07/28 14:10:47.672, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 87, 53, 77.01
2026/07/28 14:10:52.673, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 74, 53, 114.72
2026/07/28 14:10:57.673, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 56, 301.07
2026/07/28 14:11:02.673, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 76, 56, 76.60
2026/07/28 14:11:07.674, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 49, 55, 326.87
2026/07/28 14:11:12.674, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 68, 55, 297.72
2026/07/28 14:11:17.675, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 322.05
2026/07/28 14:11:22.675, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 56, 293.63
2026/07/28 14:11:27.675, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 63, 56, 287.81
2026/07/28 14:11:32.676, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 41, 55, 303.30
2026/07/28 14:11:37.676, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 59, 56, 287.80
2026/07/28 14:11:42.677, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 55, 293.16
2026/07/28 14:11:47.677, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 99.93
2026/07/28 14:11:52.677, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 46, 56, 76.79
2026/07/28 14:11:57.678, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 56, 285.36
2026/07/28 14:12:02.678, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 301.35
2026/07/28 14:12:07.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 55, 81.68
2026/07/28 14:12:12.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 55, 288.91
2026/07/28 14:12:17.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 53, 79.24
2026/07/28 14:12:22.680, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 70, 55, 204.31
2026/07/28 14:12:27.680, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 75, 53, 76.63
2026/07/28 14:12:32.681, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 61, 57, 292.77
2026/07/28 14:12:37.681, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 54, 329.17
2026/07/28 14:12:42.682, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 286.92
2026/07/28 14:12:47.682, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 46, 56, 329.97
2026/07/28 14:12:52.682, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 60, 56, 263.74
2026/07/28 14:12:57.683, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 95, 56, 302.61
2026/07/28 14:13:02.683, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 84.14
2026/07/28 14:13:07.684, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 60, 55, 78.67
2026/07/28 14:13:12.684, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 62, 55, 78.33
2026/07/28 14:13:17.684, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 82, 56, 298.22
2026/07/28 14:13:22.685, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 96, 53, 293.04
2026/07/28 14:13:27.685, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 80, 56, 303.10
2026/07/28 14:13:32.686, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 65, 53, 77.49
2026/07/28 14:13:37.686, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 58, 54, 77.68
2026/07/28 14:13:42.686, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 289.06
2026/07/28 14:13:47.687, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 83, 54, 98.95
2026/07/28 14:13:52.687, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 54, 78.52
2026/07/28 14:13:57.688, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 55, 284.08
2026/07/28 14:14:02.688, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 78.16
2026/07/28 14:14:07.689, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 83, 56, 317.40
2026/07/28 14:14:12.689, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 73, 56, 285.53
2026/07/28 14:14:17.689, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 53, 229.52
2026/07/28 14:14:22.690, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 79, 56, 288.80
2026/07/28 14:14:27.690, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 77.99
2026/07/28 14:14:32.691, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 55, 305.35
2026/07/28 14:14:37.691, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 52, 124.64
2026/07/28 14:14:42.691, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 77, 53, 307.49
2026/07/28 14:14:47.692, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 56, 293.93
2026/07/28 14:14:52.692, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 60, 56, 284.96
2026/07/28 14:14:57.693, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 93, 56, 291.52
2026/07/28 14:15:02.693, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 75, 53, 290.13
2026/07/28 14:15:07.694, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 56, 293.85
2026/07/28 14:15:12.694, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 49, 55, 283.30
2026/07/28 14:15:17.694, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 77.67
2026/07/28 14:15:22.695, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 122.11
2026/07/28 14:15:27.695, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 55, 302.13
2026/07/28 14:15:32.696, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 310.00
2026/07/28 14:15:37.696, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 77, 56, 309.71
2026/07/28 14:15:42.696, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 27, 56, 303.50
2026/07/28 14:15:47.697, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 48, 56, 304.37
2026/07/28 14:15:52.697, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 51, 213.99
2026/07/28 14:15:57.698, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 50, 234.98
2026/07/28 14:16:02.698, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 51, 76.68
2026/07/28 14:16:07.698, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 48, 211.45
2026/07/28 14:16:12.699, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 48, 88.18
2026/07/28 14:16:17.699, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 48, 233.25
2026/07/28 14:16:22.700, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 26, 47, 74.53
2026/07/28 14:16:27.700, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 47, 90.69
2026/07/28 14:16:32.700, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 21, 45, 175.55
2026/07/28 14:16:37.701, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 45, 73.15
2026/07/28 14:16:42.701, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 46, 73.14
2026/07/28 14:16:47.702, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 45, 78.38
2026/07/28 14:16:52.702, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 27, 45, 75.70
2026/07/28 14:16:57.703, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 43, 241.64
2026/07/28 14:17:02.703, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 45, 103.40
2026/07/28 14:17:07.703, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 44, 73.11
2026/07/28 14:17:12.704, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 26, 44, 72.17
2026/07/28 14:17:17.704, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 42, 71.41
2026/07/28 14:17:22.705, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 42, 72.47
2026/07/28 14:17:27.705, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 42, 77.56
2026/07/28 14:17:32.705, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 42, 71.33
2026/07/28 14:17:37.706, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 42, 94.83
2026/07/28 14:17:42.706, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 32, 47, 314.91
2026/07/28 14:17:47.707, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 0, 44, 72.37
2026/07/28 14:17:52.707, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 76, 49, 298.33
2026/07/28 14:17:57.707, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 48, 74.12
2026/07/28 14:18:02.708, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 51, 301.07
2026/07/28 14:18:07.708, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 49, 213.91
2026/07/28 14:18:12.709, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 52, 316.83
2026/07/28 14:18:17.709, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 288.91
2026/07/28 14:18:22.709, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 53, 292.75
2026/07/28 14:18:27.710, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 49, 74.96
2026/07/28 14:18:32.710, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 53, 296.59
2026/07/28 14:18:37.711, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 51, 75.89
2026/07/28 14:18:42.711, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 304.77
2026/07/28 14:18:47.712, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 312.77
2026/07/28 14:18:52.712, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 55, 309.44
2026/07/28 14:18:57.712, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 26, 54, 328.26
2026/07/28 14:19:02.713, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 94, 55, 287.70
2026/07/28 14:19:07.717, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 306.33
2026/07/28 14:19:12.718, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 308.75
2026/07/28 14:19:17.718, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 290.82
2026/07/28 14:19:22.719, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 7, 52, 77.40
2026/07/28 14:19:27.719, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 55, 308.77
2026/07/28 14:19:32.719, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 12, 55, 301.66
2026/07/28 14:19:37.720, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 296.20
2026/07/28 14:19:42.720, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 51, 52, 77.11
2026/07/28 14:19:47.721, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 299.40
2026/07/28 14:19:52.723, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 73, 53, 76.35
2026/07/28 14:19:57.723, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 299.70
2026/07/28 14:20:02.724, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 55, 284.82
2026/07/28 14:20:07.724, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 76, 55, 306.81
2026/07/28 14:20:12.725, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 300.79
2026/07/28 14:20:17.725, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 91, 52, 78.12
2026/07/28 14:20:22.725, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 17, 55, 295.90
2026/07/28 14:20:27.726, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 285.74
2026/07/28 14:20:32.726, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 303.50
2026/07/28 14:20:37.727, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 51, 55, 177.71
2026/07/28 14:20:42.727, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 55, 323.67
2026/07/28 14:20:47.728, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 54, 77.40
2026/07/28 14:20:52.728, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 292.20
2026/07/28 14:20:57.729, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 18, 56, 323.48
2026/07/28 14:21:02.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 286.61
2026/07/28 14:21:07.742, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 89, 55, 297.45
2026/07/28 14:21:12.755, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 55, 312.87
2026/07/28 14:21:17.755, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 304.88
2026/07/28 14:21:22.756, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 315.86
2026/07/28 14:21:27.756, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 52, 77.43
2026/07/28 14:21:32.756, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 62, 52, 85.25
2026/07/28 14:21:37.757, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 283.32
2026/07/28 14:21:42.757, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 56, 305.17
2026/07/28 14:21:47.758, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 57, 55, 284.50
2026/07/28 14:21:52.758, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 51, 56, 297.65
2026/07/28 14:21:57.759, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 76, 56, 279.08
2026/07/28 14:22:02.759, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 317.26
2026/07/28 14:22:07.762, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 76.92
2026/07/28 14:22:12.762, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 56, 284.42
2026/07/28 14:22:17.763, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 296.16
2026/07/28 14:22:22.763, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 53, 78.98
2026/07/28 14:22:27.763, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 56, 303.79
2026/07/28 14:22:32.764, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 47, 55, 78.02
2026/07/28 14:22:37.764, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 99, 54, 311.00
2026/07/28 14:22:42.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 53, 77.43
2026/07/28 14:22:47.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 54, 56, 267.47
2026/07/28 14:22:52.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 105.57
2026/07/28 14:22:57.766, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 308.36
2026/07/28 14:23:02.766, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 300.88
2026/07/28 14:23:07.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 72, 57, 306.15
2026/07/28 14:23:12.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 83, 53, 77.62
2026/07/28 14:23:17.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 56, 282.82
2026/07/28 14:23:22.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 353.23
2026/07/28 14:23:27.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 84, 56, 77.89
2026/07/28 14:23:32.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 56, 301.83
2026/07/28 14:23:37.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 301.38
2026/07/28 14:23:42.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 32, 56, 293.77
2026/07/28 14:23:47.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 301.46
2026/07/28 14:23:52.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 78.22
2026/07/28 14:23:57.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 295.61
2026/07/28 14:24:02.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 303.90
2026/07/28 14:24:07.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 311.30
2026/07/28 14:24:12.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 57, 311.40
2026/07/28 14:24:17.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 56, 278.51
2026/07/28 14:24:22.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 280.87
2026/07/28 14:24:27.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 303.02
2026/07/28 14:24:32.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 322.89
2026/07/28 14:24:37.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 101.55
2026/07/28 14:24:42.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 69, 55, 78.61
2026/07/28 14:24:47.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 83.31
2026/07/28 14:24:52.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 82.92
2026/07/28 14:24:57.776, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 85.37
2026/07/28 14:25:02.776, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 96.66
2026/07/28 14:25:07.776, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 39, 56, 281.08
2026/07/28 14:25:12.777, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 296.88
2026/07/28 14:25:17.777, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 75, 56, 322.71
2026/07/28 14:25:22.778, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 301.65
2026/07/28 14:25:27.778, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 296.29
2026/07/28 14:25:32.778, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 53, 159.89
2026/07/28 14:25:37.779, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 287.32
2026/07/28 14:25:42.779, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 56, 280.08
2026/07/28 14:25:47.780, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 87, 56, 284.89
2026/07/28 14:25:52.780, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 32, 53, 76.75
2026/07/28 14:25:57.781, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 297.66
2026/07/28 14:26:02.781, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 29, 56, 87.18
2026/07/28 14:26:07.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 310.24
2026/07/28 14:26:12.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 290.63
2026/07/28 14:26:17.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 86, 57, 299.91
2026/07/28 14:26:22.783, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 56, 293.26
2026/07/28 14:26:27.783, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 93, 57, 311.30
2026/07/28 14:26:32.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 71, 56, 336.32
2026/07/28 14:26:37.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 78.12
2026/07/28 14:26:42.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 53, 79.97
2026/07/28 14:26:47.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 56, 307.70
2026/07/28 14:26:52.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 297.15
2026/07/28 14:26:57.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 55, 351.09
2026/07/28 14:27:02.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 54, 322.12
2026/07/28 14:27:07.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 287.12
2026/07/28 14:27:12.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 83, 56, 302.72
2026/07/28 14:27:17.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 79, 56, 78.80
2026/07/28 14:27:22.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 314.91
2026/07/28 14:27:27.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 56, 78.00
2026/07/28 14:27:32.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 297.75
2026/07/28 14:27:37.789, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 294.92
2026/07/28 14:27:42.789, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 56, 294.14
2026/07/28 14:27:47.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 35, 55, 324.46
2026/07/28 14:27:52.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 306.92
