2026/07/27 03:41:54.367, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 32, 56, 305.46
2026/07/27 03:41:59.367, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 302.35
2026/07/27 03:42:04.368, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 40, 56, 310.12
2026/07/27 03:42:09.368, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 81, 56, 291.04
2026/07/27 03:42:14.369, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 290.62
2026/07/27 03:42:19.369, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 75, 53, 78.85
2026/07/27 03:42:24.370, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 36, 54, 289.91
2026/07/27 03:42:29.370, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 34, 56, 276.86
2026/07/27 03:42:34.370, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 53, 57, 309.74
2026/07/27 03:42:39.371, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 31, 56, 332.83
2026/07/27 03:42:44.371, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 305.45
2026/07/27 03:42:49.372, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 308.76
2026/07/27 03:42:54.373, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 58, 56, 305.14
2026/07/27 03:42:59.373, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 38, 54, 125.00
2026/07/27 03:43:04.374, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 78, 56, 258.91
2026/07/27 03:43:09.374, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 49, 57, 307.30
2026/07/27 03:43:14.375, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 98, 57, 302.90
2026/07/27 03:43:19.375, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 295.51
2026/07/27 03:43:24.376, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 293.64
2026/07/27 03:43:29.376, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 31, 54, 78.73
2026/07/27 03:43:34.377, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 186.60
2026/07/27 03:43:39.377, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 94, 57, 275.09
2026/07/27 03:43:44.377, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 50, 56, 291.02
2026/07/27 03:43:49.378, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 75, 56, 291.01
2026/07/27 03:43:54.378, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 43, 57, 276.16
2026/07/27 03:43:59.379, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 83, 53, 78.48
2026/07/27 03:44:04.379, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 47, 55, 83.34
2026/07/27 03:44:09.380, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 310.51
2026/07/27 03:44:14.380, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 75, 56, 341.50
2026/07/27 03:44:19.381, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 296.58
2026/07/27 03:44:24.381, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 77.69
2026/07/27 03:44:29.382, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 56, 280.90
2026/07/27 03:44:34.382, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 87, 57, 303.69
2026/07/27 03:44:39.383, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 304.80
2026/07/27 03:44:44.383, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 95, 54, 79.53
2026/07/27 03:44:49.384, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 297.38
2026/07/27 03:44:54.384, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 36, 56, 304.07
2026/07/27 03:44:59.384, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 42, 56, 290.14
2026/07/27 03:45:04.385, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 94, 53, 78.19
2026/07/27 03:45:09.385, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 50, 55, 78.30
2026/07/27 03:45:14.386, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 41, 53, 78.06
2026/07/27 03:45:19.386, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 78, 56, 292.76
2026/07/27 03:45:24.387, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 307.58
2026/07/27 03:45:29.387, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 69, 54, 77.00
2026/07/27 03:45:34.388, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 45, 56, 98.86
2026/07/27 03:45:39.388, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 295.11
2026/07/27 03:45:44.389, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 313.24
2026/07/27 03:45:49.389, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 166.34
2026/07/27 03:45:54.390, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 300.00
2026/07/27 03:45:59.390, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 80, 56, 304.78
2026/07/27 03:46:04.391, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 86, 57, 317.41
2026/07/27 03:46:09.391, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 87.72
2026/07/27 03:46:14.392, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 292.48
2026/07/27 03:46:19.392, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 291.12
2026/07/27 03:46:24.392, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 297.38
2026/07/27 03:46:29.393, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 65, 53, 144.68
2026/07/27 03:46:34.393, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 59, 56, 311.30
2026/07/27 03:46:39.394, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 50, 56, 283.20
2026/07/27 03:46:44.394, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 283.68
2026/07/27 03:46:49.395, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 57, 56, 309.92
2026/07/27 03:46:54.395, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 286.15
2026/07/27 03:46:59.396, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 282.74
2026/07/27 03:47:04.396, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 60, 57, 300.60
2026/07/27 03:47:09.397, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 56, 310.21
2026/07/27 03:47:14.397, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 56, 55, 78.35
2026/07/27 03:47:19.398, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 56, 289.75
2026/07/27 03:47:24.398, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 308.58
2026/07/27 03:47:29.399, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 84, 53, 78.52
2026/07/27 03:47:34.399, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 64, 53, 245.40
2026/07/27 03:47:39.399, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 302.92
2026/07/27 03:47:44.400, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 142.36
2026/07/27 03:47:49.400, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 60, 53, 81.49
2026/07/27 03:47:54.401, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 53, 53, 333.57
2026/07/27 03:47:59.401, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 40, 56, 301.64
2026/07/27 03:48:04.402, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 246.61
2026/07/27 03:48:09.402, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 95, 57, 284.48
2026/07/27 03:48:14.403, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 73, 56, 269.24
2026/07/27 03:48:19.403, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 41, 55, 76.89
2026/07/27 03:48:24.404, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 72, 53, 291.69
2026/07/27 03:48:29.404, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 288.26
2026/07/27 03:48:34.405, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 76, 56, 292.68
2026/07/27 03:48:39.405, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 40, 56, 285.27
2026/07/27 03:48:44.406, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 75, 56, 97.83
2026/07/27 03:48:49.406, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 82.82
2026/07/27 03:48:54.406, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 33, 54, 191.52
2026/07/27 03:48:59.407, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 56, 55, 299.98
2026/07/27 03:49:04.407, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 68, 53, 288.57
2026/07/27 03:49:09.408, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 82, 53, 116.03
2026/07/27 03:49:14.408, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 86, 53, 163.97
2026/07/27 03:49:19.409, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 52, 80.37
2026/07/27 03:49:24.409, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 98, 53, 181.90
2026/07/27 03:49:29.410, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 46, 56, 283.41
2026/07/27 03:49:34.410, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 70, 56, 304.39
2026/07/27 03:49:39.410, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 46, 56, 287.79
2026/07/27 03:49:44.411, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 93, 52, 191.54
2026/07/27 03:49:49.411, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 312.08
2026/07/27 03:49:54.412, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 302.13
2026/07/27 03:49:59.412, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 52, 55, 77.64
2026/07/27 03:50:04.413, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 51, 216.87
2026/07/27 03:50:09.413, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 49, 76.42
2026/07/27 03:50:14.414, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 49, 248.53
2026/07/27 03:50:19.414, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 49, 102.26
2026/07/27 03:50:24.415, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 43, 46, 118.57
2026/07/27 03:50:29.415, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 42, 47, 74.79
2026/07/27 03:50:34.415, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 26, 47, 159.43
2026/07/27 03:50:39.416, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 46, 73.29
2026/07/27 03:50:44.416, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 45, 87.66
2026/07/27 03:50:49.417, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 32, 44, 72.41
2026/07/27 03:50:54.417, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 44, 72.10
2026/07/27 03:50:59.418, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 37, 44, 71.69
2026/07/27 03:51:04.418, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 43, 234.37
2026/07/27 03:51:09.419, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 32, 44, 71.53
2026/07/27 03:51:14.419, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 29, 42, 77.47
2026/07/27 03:51:19.419, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 44, 169.53
2026/07/27 03:51:24.420, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 44, 77.75
2026/07/27 03:51:29.420, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 40, 43, 71.71
2026/07/27 03:51:34.421, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 34, 42, 233.74
2026/07/27 03:51:39.421, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 21, 42, 70.70
2026/07/27 03:51:44.422, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 42, 77.30
2026/07/27 03:51:49.422, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 24, 43, 72.25
2026/07/27 03:51:54.423, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 47, 293.46
2026/07/27 03:51:59.423, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 95, 49, 282.33
2026/07/27 03:52:04.430, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 50, 299.31
2026/07/27 03:52:09.430, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 80, 47, 72.97
2026/07/27 03:52:14.430, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 51, 289.74
2026/07/27 03:52:19.431, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 49, 285.84
2026/07/27 03:52:24.431, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 50, 287.30
2026/07/27 03:52:29.432, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 52, 295.72
2026/07/27 03:52:34.432, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 21, 52, 340.09
2026/07/27 03:52:39.433, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 98, 51, 119.35
2026/07/27 03:52:44.433, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 301.24
2026/07/27 03:52:49.434, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 302.71
2026/07/27 03:52:54.434, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 21, 53, 333.95
2026/07/27 03:52:59.435, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 291.00
2026/07/27 03:53:04.435, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 32, 51, 77.96
2026/07/27 03:53:09.435, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 306.90
2026/07/27 03:53:14.436, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 58, 55, 297.95
2026/07/27 03:53:19.436, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 294.82
2026/07/27 03:53:24.437, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 31, 55, 302.23
2026/07/27 03:53:29.437, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 295.48
2026/07/27 03:53:34.438, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 52, 119.57
2026/07/27 03:53:39.438, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 16, 51, 246.75
2026/07/27 03:53:44.438, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 302.71
2026/07/27 03:53:49.439, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 31, 55, 297.45
2026/07/27 03:53:54.439, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 281.43
2026/07/27 03:53:59.440, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 55, 291.31
2026/07/27 03:54:04.440, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 274.84
2026/07/27 03:54:09.441, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 308.27
2026/07/27 03:54:14.441, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 266.51
2026/07/27 03:54:19.442, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 294.73
2026/07/27 03:54:24.442, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 70, 52, 76.59
2026/07/27 03:54:29.442, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 310.03
2026/07/27 03:54:34.443, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 89, 54, 78.54
2026/07/27 03:54:39.443, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 302.11
2026/07/27 03:54:44.444, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 76, 56, 296.57
2026/07/27 03:54:49.444, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 53, 88.31
2026/07/27 03:54:54.445, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 296.68
2026/07/27 03:54:59.445, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 303.29
2026/07/27 03:55:04.446, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 309.73
2026/07/27 03:55:09.446, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 20, 55, 76.81
2026/07/27 03:55:14.447, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 297.75
2026/07/27 03:55:19.447, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 68, 56, 299.41
2026/07/27 03:55:24.447, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 68, 52, 77.73
2026/07/27 03:55:29.448, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 95, 56, 282.13
2026/07/27 03:55:34.448, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 277.27
2026/07/27 03:55:39.449, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 8, 53, 329.10
2026/07/27 03:55:44.449, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 300.69
2026/07/27 03:55:49.450, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 53, 79.12
2026/07/27 03:55:54.450, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 298.05
2026/07/27 03:55:59.451, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 42, 56, 301.64
2026/07/27 03:56:04.451, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 29, 56, 325.20
2026/07/27 03:56:09.452, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 10, 56, 309.55
2026/07/27 03:56:14.452, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 78.38
2026/07/27 03:56:19.453, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 299.20
2026/07/27 03:56:24.453, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 32, 52, 78.16
2026/07/27 03:56:29.454, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 299.98
2026/07/27 03:56:34.454, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 35, 56, 295.22
2026/07/27 03:56:39.454, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 303.30
2026/07/27 03:56:44.455, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 289.55
2026/07/27 03:56:49.455, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 164.97
2026/07/27 03:56:54.456, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 31, 53, 328.15
2026/07/27 03:56:59.456, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 51, 56, 302.03
2026/07/27 03:57:04.458, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 46, 56, 314.82
2026/07/27 03:57:09.458, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 61, 57, 304.97
2026/07/27 03:57:14.459, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 300.58
2026/07/27 03:57:19.459, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 306.34
2026/07/27 03:57:24.460, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 80.83
2026/07/27 03:57:29.460, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 51, 53, 78.86
2026/07/27 03:57:34.461, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 78, 53, 77.52
2026/07/27 03:57:39.461, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 286.82
2026/07/27 03:57:44.462, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 292.67
2026/07/27 03:57:49.462, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 303.81
2026/07/27 03:57:54.462, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 76, 56, 307.11
2026/07/27 03:57:59.463, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 49, 56, 313.91
2026/07/27 03:58:04.463, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 78.06
2026/07/27 03:58:09.464, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 294.05
2026/07/27 03:58:14.464, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 81.69
2026/07/27 03:58:19.465, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 27, 55, 78.24
2026/07/27 03:58:24.465, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 301.34
2026/07/27 03:58:29.466, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 78.13
2026/07/27 03:58:34.466, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 295.80
2026/07/27 03:58:39.466, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 38, 56, 304.00
2026/07/27 03:58:44.467, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 105.56
2026/07/27 03:58:49.467, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 72, 56, 77.97
2026/07/27 03:58:54.468, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 57, 297.35
2026/07/27 03:58:59.468, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 306.50
2026/07/27 03:59:04.469, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 40, 55, 333.10
2026/07/27 03:59:09.469, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 94, 56, 286.23
2026/07/27 03:59:14.470, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 86, 54, 312.29
2026/07/27 03:59:19.470, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 294.44
2026/07/27 03:59:24.471, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 84, 56, 294.23
2026/07/27 03:59:29.471, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 304.86
2026/07/27 03:59:34.471, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 45, 56, 297.26
2026/07/27 03:59:39.472, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 98, 53, 78.61
2026/07/27 03:59:44.473, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 294.55
2026/07/27 03:59:49.473, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 75, 57, 281.91
2026/07/27 03:59:54.474, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 78, 56, 309.24
2026/07/27 03:59:59.474, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 56, 298.63
2026/07/27 04:00:04.332, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 51, 53, 327.67
2026/07/27 04:00:09.333, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 298.12
2026/07/27 04:00:14.333, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 55, 57, 298.82
2026/07/27 04:00:19.334, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 67, 57, 303.41
2026/07/27 04:00:24.334, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 56, 53, 78.28
2026/07/27 04:00:29.337, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 301.86
2026/07/27 04:00:34.339, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 25, 54, 76.86
2026/07/27 04:00:39.342, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 88, 56, 310.59
2026/07/27 04:00:44.344, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 78, 53, 90.54
2026/07/27 04:00:49.347, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 85, 56, 293.46
2026/07/27 04:00:54.350, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 54, 295.55
